patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.933,2,0.927,6.9282,0.8996,1,0.9198,3.3094
BraTS20_Training_177,0.8395,4,0.4621,8.124,0.5051,8.3186,0.6022,6.8142
BraTS20_Training_250,0.8765,12.53,0.4609,22.3607,0.6758,9.434,0.6711,14.7749
BraTS20_Training_210,0.9476,2.2361,0.9446,3.7417,0.9189,1.7321,0.937,2.5699
BraTS20_Training_130,0.8782,4.2426,0.9691,1,0.9016,1,0.9163,2.0809
BraTS20_Training_279,0.875,11.5758,0.814,10.7703,0,nan,0.563,11.1731
BraTS20_Training_174,0.9717,1,0.9489,1.4142,0.9305,1.4142,0.9504,1.2761
BraTS20_Training_338,0.9481,2.8284,0.9643,2,0.9404,1,0.9509,1.9428
BraTS20_Training_131,0.9097,3,0.8212,2.8284,0.9002,1,0.877,2.2761
BraTS20_Training_110,0.6887,14.7986,0.7898,3,0.7722,3,0.7502,6.9329
BraTS20_Training_139,0.848,4.3589,0.9146,1.4142,0.9055,1,0.8894,2.2577
BraTS20_Training_102,0.9042,7,0.9029,3,0.8418,1.4142,0.8829,3.8047
BraTS20_Training_164,0.8062,5.1962,0.9575,1.4142,0.9295,1.4142,0.8977,2.6749
BraTS20_Training_127,0.9615,1.4142,0.9619,1,0.9541,1,0.9592,1.1381
BraTS20_Training_081,0.93,2.8284,0.9335,1.7321,0.8143,1.4142,0.8926,1.9916
BraTS20_Training_273,0.8761,14.4914,0.8434,6.7082,0.4579,16.8953,0.7258,12.6983
BraTS20_Training_366,0.9507,2.4495,0.9483,1.4142,0.9217,1.4142,0.9402,1.7593
BraTS20_Training_237,0.9481,4.1231,0.7683,9.6437,0.8512,2,0.8559,5.2556
BraTS20_Training_109,0.9457,1.4142,0.9705,1,0.9478,1,0.9547,1.1381
BraTS20_Training_335,0.8772,6.7823,0.4821,10.2956,0,nan,0.4531,8.539
BraTS20_Training_316,0.8703,5.6569,0.3261,17.4929,0.6569,9.8689,0.6178,11.0062
BraTS20_Training_037,0.8816,4.2426,0.8949,22.1009,0.8504,1,0.8756,9.1145
BraTS20_Training_085,0.9156,2,0.749,14.8661,0.6237,20.3224,0.7627,12.3962
BraTS20_Training_197,0.9428,3.4641,0.9274,3.1623,0.8767,2.4495,0.9157,3.0253
BraTS20_Training_057,0.921,3,0.9143,2,0.8666,1.4142,0.9006,2.1381
BraTS20_Training_252,0.9646,2,0.8553,17.8326,0.8746,1.4142,0.8982,7.0823
BraTS20_Training_031,0.9037,3.7417,0.9009,2.2361,0.8605,1.4142,0.8884,2.464
BraTS20_Training_201,0.9538,1.4142,0.9354,1.7321,0.8662,2.2361,0.9185,1.7941
BraTS20_Training_118,0.9569,1.4142,0.964,1,0.9465,1,0.9558,1.1381
BraTS20_Training_142,0.896,24.1888,0.954,1,0.9377,1,0.9292,8.7296
BraTS20_Training_238,0.8637,10.8167,0.9536,2.4495,0.4921,8.3066,0.7698,7.1909
BraTS20_Training_089,0.829,6.1644,0.7685,25.1992,0.9572,1.4142,0.8516,10.9259
BraTS20_Training_313,0.9498,3.3166,0.8819,5.099,0.6595,14.1421,0.8304,7.5193
BraTS20_Training_205,0.9037,2,0.6425,12.1182,0.8888,1,0.8117,5.0394
BraTS20_Training_182,0.84,50.1597,0.9309,1.4142,0.8983,1,0.8897,17.5247
BraTS20_Training_108,0.9223,2.2361,0.9626,1,0.9352,1.7321,0.94,1.656
BraTS20_Training_189,0.928,2.4495,0.9378,2.2361,0.926,1.4142,0.9306,2.0333
